START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
1151677795446,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1151805204196,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1152392598415,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1152657576696,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1152723765238,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1153051514352,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1153181380029,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1153250077321,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1153507601800,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1153509725237,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1153774260654,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1153839284352,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1154102064091,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1154234705497,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1154295828727,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1154426351018,MSG,5,,,AA1870,,,,,,,14875,,,,,,,,,,
1154493546591,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1155082636122,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1155474802841,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1155675487111,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1156064400236,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1156326692372,MSG,5,,,AA1870,,,,,,,14950,,,,,,,,,,
1156328508778,MSG,5,,,AA1870,,,,,,,14950,,,,,,,,,,
1156331600757,MSG,5,,,AA1870,,,,,,,14950,,,,,,,,,,
1156919990288,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1156921560184,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1157046107059,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1157379060600,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1158031784558,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1158099784871,MSG,5,,,AA1870,,,,,,,15025,,,,,,,,,,
1159341608568,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1159346371693,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1159537370079,MSG,5,,,AA1870,,,,,,,15100,,,,,,,,,,
1159864836068,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1159868491693,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1159929083620,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1159934670964,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1159936202683,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1160064841745,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1160065306537,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1160068285287,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1160780463568,MSG,5,,,AA1870,,,,,,,15150,,,,,,,0,0,0,0
1160852178203,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1160983600339,MSG,5,,,AA1870,,,,,,,15150,,,,,,,,,,
1161045379453,MSG,5,,,AA1870,,,,,,,15150,,,,,,,,,,
1161312721432,MSG,5,,,AA1870,,,,,,,15175,,,,,,,,,,
1161377415182,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1161770179088,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1161968117161,MSG,5,,,AA1870,,,,,,,15200,,,,,,,,,,
1162030343880,MSG,5,,,AA1870,,,,,,,15200,,,,,,,,,,
1162032939765,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1162159461640,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1162161198151,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1162356185078,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1163009515129,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1163015616588,MSG,5,,,AA1870,,,,,,,15250,,,,,,,,,,
1163209772109,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1163336471431,MSG,5,,,AA1870,,,,,,,15275,,,,,,,,,,
1164059300337,MSG,5,,,AA1870,,,,,,,15300,,,,,,,,,,
1164190671431,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1164262729608,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1164325429764,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1164456855806,MSG,5,,,AA1870,,,,,,,15300,,,,,,,,,,
1164521687264,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1164522923150,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1164525187525,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1164583626118,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1164844230181,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1165043483254,MSG,5,,,AA1870,,,,,,,15325,,,,,,,,,,
1165305285702,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1165437488410,MSG,5,,,AA1870,,,,,,,15350,,,,,,,,,,
1166027020337,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1168383561325,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1169170095960,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1169172003356,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1169173878877,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1169175701377,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1169177634658,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1170024648773,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1170220148356,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1171011140908,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1171724797626,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1172316719084,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1172380671740,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1172384832105,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1173039164292,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1173043846844,MSG,5,,,AA1870,,,,,,,15675,,,,,,,,,,
1173105947417,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1173174494865,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1173759951792,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1173762148511,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1173764483719,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1173766237000,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1173768194605,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1173822407938,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1174352031479,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1174415935646,MSG,5,,,AA1870,,,,,,,15750,,,,,,,,,,
1174543335490,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1174680278510,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1175332378771,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1175398131114,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1175461853302,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1175465488302,MSG,5,,,AA1870,,,,,,,15800,,,,,,,,,,
1175466372729,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1175467122989,MSG,5,,,AA1870,,,,,,,15800,,,,,,,,,,
1175919736427,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1176183508614,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1176250525124,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1176251583458,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1176509802051,MSG,5,,,AA1870,,,,,,,15850,,,,,,,,,,
1176580427937,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1177099167572,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1177102698822,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1177560561270,MSG,5,,,AA1870,,,,,,,15875,,,,,,,,,,
1177887979811,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1178346539238,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1178351562051,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1178416790749,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1178541090176,MSG,5,,,AA1870,,,,,,,15925,,,,,,,,,,
1178609040801,MSG,5,,,AA1870,,,,,,,15925,,,,,,,,,,
1179525984759,MSG,5,,,AA1870,,,,,,,15975,,,,,,,,,,
1179527979290,MSG,5,,,AA1870,,,,,,,15975,,,,,,,,,,
1179658961373,MSG,5,,,AA1870,,,,,,,15975,,,,,,,,,,
1180181968456,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1180311855592,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1181688357154,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1181691156372,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1182081673768,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1182538999862,MSG,5,,,AA1870,,,,,,,16100,,,,,,,,,,
1182803872518,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1182806166007,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1183000580799,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1183659459340,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1184111456476,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1184639650121,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1184706877413,MSG,5,,,AA1870,,,,,,,16200,,,,,,,,,,
1184773843298,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1185099409027,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1185423710850,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1185559244704,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1186143476110,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1186343013089,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1186408527048,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1186471809808,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1186539816370,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1187261107360,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1187524140745,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1187528193089,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1187590262881,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1187592385953,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1187594264808,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1187650586630,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1187652800224,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1187720036370,MSG,5,,,AA1870,,,,,,,16325,,,,,,,,,,
1187721361839,MSG,5,,,AA1870,,,,,,,16325,,,,,,,,,,
1188047291578,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1188242555120,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1188507121005,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1189687366109,MSG,5,,,AA1870,,,,,,,16425,,,,,,,,,,
1190279680640,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1190862242306,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1191000209702,MSG,8,,,C03261,,,,,,,,,,,,,,,,,
1192112022670,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1192112927723,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1192240381368,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1192243764858,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1192244894597,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1194272307201,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1196369657617,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1196827883137,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1196830340169,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1196832903033,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1196834431106,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1197288947773,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1197416639960,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1197548697981,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1197683782095,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1198467806991,MSG,8,,,C03261,,,,,,,,,,,,,,,,,
1200039022407,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1200044939074,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1200045987407,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1200171860844,MSG,5,,,AA1870,,,,,,,16850,,,,,,,0,0,0,0
1200238873553,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1200299771730,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1200495928188,MSG,5,,,AA1870,,,,,,,16875,,,,,,,,,,
1201418578813,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1201483323969,MSG,5,,,AA1870,,,,,,,16900,,,,,,,,,,
1202334329802,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1202399345531,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1203122814385,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1203513122666,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1204234685374,MSG,5,,,AA1870,,,,,,,17000,,,,,,,,,,
1204362850843,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1204498123655,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1204558992926,MSG,5,,,AA1870,,,,,,,17025,,,,,,,0,0,0,0
1204829161676,MSG,5,,,AA1870,,,,,,,17025,,,,,,,0,0,0,0
1205217637613,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1205544007978,MSG,5,,,AA1870,,,,,,,17050,,,,,,,,,,
1206134179592,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1206593217925,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1207645496571,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1207972392612,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1208755811883,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1208823148966,MSG,5,,,C04049,,,,,,,37000,,,,,,,0,0,0,0
1209282530008,MSG,5,,,C04049,,,,,,,37000,,,,,,,0,0,0,0
1209350108810,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1209352434174,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1209409171570,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1210134396882,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1210398032247,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1210657262403,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1210659380111,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1210663298913,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1211639356778,MSG,5,,,AA1870,,,,,,,17275,,,,,,,,,,
1211771009955,MSG,5,,,AA1870,,,,,,,17275,,,,,,,,,,
1212296716934,MSG,5,,,AA1870,,,,,,,17300,,,,,,,,,,
1212359458236,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1212690010892,MSG,5,,,AA1870,,,,,,,17325,,,,,,,,,,
1212751839173,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1213541733287,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1213542474798,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1213545168704,MSG,5,,,AA1870,,,,,,,17350,,,,,,,,,,
1213997822089,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1213999670423,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1214000324693,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1214067790943,MSG,5,,,AA1870,,,,,,,17375,,,,,,,0,0,0,0
1214391511412,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1214462244329,MSG,5,,,AA1870,,,,,,,17375,,,,,,,,,,
1214520864901,MSG,5,,,AA1870,,,,,,,17375,,,,,,,,,,
1215572382974,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1216094154901,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1216355825682,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1216491430578,MSG,5,,,AA1870,,,,,,,17450,,,,,,,,,,
1216554163494,MSG,5,,,AA1870,,,,,,,17450,,,,,,,0,0,0,0
1217540965421,MSG,5,,,AA1870,,,,,,,17500,,,,,,,,,,
1217601065317,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1218197610629,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1218453306254,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1218583820577,MSG,5,,,AA1870,,,,,,,17525,,,,,,,,,,
1219180122296,MSG,6,,,AA1870,,,,,,,,,,,,,5756,0,0,0,0
1219241198389,MSG,5,,,AA1870,,,,,,,17550,,,,,,,,,,
1219242562035,MSG,5,,,AA1870,,,,,,,17550,,,,,,,0,0,0,0
1219245147139,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1219638031254,MSG,5,,,AA1870,,,,,,,17550,,,,,,,,,,
1219699538337,MSG,5,,,AA1870,,,,,,,17550,,,,,,,,,,
1219899750472,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1219902516879,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1220223823285,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1220553862347,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1220819301878,MSG,5,,,C04049,,,,,,,37000,,,,,,,0,0,0,0
1222191710576,MSG,5,,,AA1870,,,,,,,17675,,,,,,,,,,
1222521714117,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1222583748909,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1222585594221,MSG,5,,,AA1870,,,,,,,17675,,,,,,,,,,
1222913249586,MSG,5,,,AA1870,,,,,,,17700,,,,,,,,,,
1223174926721,MSG,5,,,C04049,,,,,,,37000,,,,,,,0,0,0,0
1223240768596,MSG,5,,,AA1870,,,,,,,17700,,,,,,,0,0,0,0
1223307407659,MSG,5,,,AA1870,,,,,,,17700,,,,,,,0,0,0,0
1223432976200,MSG,5,,,AA1870,,,,,,,17700,,,,,,,,,,
1223438637294,MSG,5,,,AA1870,,,,,,,17700,,,,,,,,,,
1223700303752,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1224157062502,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1224419200366,MSG,5,,,AA1870,,,,,,,17750,,,,,,,,,,
1224421153179,MSG,5,,,AA1870,,,,,,,17750,,,,,,,,,,
1224549995314,MSG,5,,,AA1870,,,,,,,17750,,,,,,,,,,
1224551260783,MSG,5,,,AA1870,,,,,,,17750,,,,,,,,,,
1224554566512,MSG,5,,,AA1870,,,,,,,17750,,,,,,,,,,
1224679449793,MSG,5,,,AA1870,,,,,,,17750,,,,,,,,,,
1224682261564,MSG,5,,,AA1870,,,,,,,17750,,,,,,,,,,
1224878887241,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1225007300575,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1225466235054,MSG,5,,,AA1870,,,,,,,17775,,,,,,,,,,
1225469585887,MSG,5,,,AA1870,,,,,,,17775,,,,,,,,,,
1225470347866,MSG,5,,,AA1870,,,,,,,17775,,,,,,,,,,
1225794354949,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1225992673335,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1226515396407,MSG,5,,,AA1870,,,,,,,17825,,,,,,,,,,
1226517344741,MSG,5,,,AA1870,,,,,,,17825,,,,,,,,,,
1226781633491,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1227824904532,MSG,5,,,C04049,,,,,,,37000,,,,,,,0,0,0,0
1227890725261,MSG,5,,,AA1870,,,,,,,17875,,,,,,,0,0,0,0
1227893844428,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1228086994896,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1228813038125,MSG,5,,,AA1870,,,,,,,17900,,,,,,,,,,
1228814911615,MSG,5,,,AA1870,,,,,,,17900,,,,,,,,,,
1228879229740,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1229138624271,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1229141127813,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1229726560156,MSG,5,,,AA1870,,,,,,,17950,,,,,,,,,,
1229727383489,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1229731480312,MSG,5,,,AA1870,,,,,,,17950,,,,,,,,,,
1229921044791,MSG,5,,,AA1870,,,,,,,17950,,,,,,,,,,
1229987569739,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1230055302760,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1230385590781,MSG,5,,,C04049,,,,,,,37025,,,,,,,,,,
1230448881875,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1230511914010,MSG,5,,,AA1870,,,,,,,17950,,,,,,,,,,
1230714290520,MSG,5,,,C04049,,,,,,,37025,,,,,,,,,,
1230972373958,MSG,5,,,AA1870,,,,,,,18000,,,,,,,,,,
1230975697395,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1231038887708,MSG,5,,,AA1870,,,,,,,18000,,,,,,,,,,
1231235492916,MSG,6,,,AA1870,,,,,,,,,,,,,5756,0,0,0,0
1231237539062,MSG,5,,,AA1870,,,,,,,18000,,,,,,,0,0,0,0
1231500334010,MSG,5,,,AA1870,,,,,,,18000,,,,,,,,,,
1231565492864,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1232806099270,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1232872987030,MSG,5,,,C04049,,,,,,,37025,,,,,,,0,0,0,0
1234252655727,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1234444730727,MSG,5,,,AA1870,,,,,,,18100,,,,,,,,,,
1234509764790,MSG,5,,,AA1870,,,,,,,18125,,,,,,,,,,
1234973316873,MSG,5,,,AA1870,,,,,,,18125,,,,,,,,,,
1234974951665,MSG,5,,,C04049,,,,,,,37025,,,,,,,,,,
1235036228748,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1235171428331,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1235231240414,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1235235175466,MSG,5,,,AA1870,,,,,,,18125,,,,,,,,,,
1235563592810,MSG,5,,,AA1870,,,,,,,18150,,,,,,,,,,
1236021710727,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1236217529424,MSG,5,,,AA1870,,,,,,,18175,,,,,,,,,,
1236348296247,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1236477653904,MSG,5,,,AA1870,,,,,,,18175,,,,,,,,,,
1236482275518,MSG,5,,,AA1870,,,,,,,18175,,,,,,,,,,
1236484082654,MSG,5,,,AA1870,,,,,,,18200,,,,,,,,,,
1237069632132,MSG,5,,,C04049,,,,,,,37025,,,,,,,0,0,0,0
1237198280414,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1237330964268,MSG,5,,,C04049,,,,,,,37025,,,,,,,,,,
1237332332705,MSG,5,,,AA1870,,,,,,,18225,,,,,,,,,,
1238181412601,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1238375648486,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1238378571299,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1238380335517,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1238382741194,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1238384547601,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1238387001819,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1238388815934,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1238442907757,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1238444577601,MSG,5,,,AA1870,,,,,,,18250,,,,,,,,,,
1238450456299,MSG,5,,,AA1870,,,,,,,18250,,,,,,,,,,
1238510034319,MSG,5,,,AA1870,,,,,,,18250,,,,,,,,,,
1239425064840,MSG,5,,,AA1870,,,,,,,18275,,,,,,,,,,
1239492926194,MSG,5,,,AA1870,,,,,,,18300,,,,,,,,,,
1239687977392,MSG,5,,,AA1870,,,,,,,18300,,,,,,,,,,
1239817715673,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1240212571402,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1240214501975,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1240218818590,MSG,5,,,AA1870,,,,,,,18300,,,,,,,,,,
1240407836975,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1240475972548,MSG,5,,,AA1870,,,,,,,18325,,,,,,,0,0,0,0
1240477684683,MSG,5,,,AA1870,,,,,,,18325,,,,,,,,,,
1240478510308,MSG,5,,,AA1870,,,,,,,18325,,,,,,,,,,
1240481212287,MSG,5,,,AA1870,,,,,,,18325,,,,,,,,,,
1241131264266,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1241264562548,MSG,5,,,AA1870,,,,,,,18350,,,,,,,,,,
1241394825360,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1241395660204,MSG,5,,,AA1870,,,,,,,18350,,,,,,,,,,
1241589825777,MSG,5,,,C04049,,,,,,,37000,,,,,,,0,0,0,0
1241719762860,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1241720850672,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1241721619266,MSG,5,,,AA1870,,,,,,,18375,,,,,,,0,0,0,0
1241787912235,MSG,5,,,AA1870,,,,,,,18375,,,,,,,0,0,0,0
1241849714266,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1241987311037,MSG,5,,,C04049,,,,,,,37000,,,,,,,,,,
1242312241245,MSG,5,,,AA1870,,,,,,,18400,,,,,,,,,,
1242313688693,MSG,5,,,AA1870,,,,,,,18400,,,,,,,,,,
1242965523172,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1242967489630,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1242968637286,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1242970944630,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1242972382234,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1243029141089,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1243030941297,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1243423363224,MSG,5,,,AA1870,,,,,,,18425,,,,,,,,,,
1243424560672,MSG,5,,,AA1870,,,,,,,18425,,,,,,,,,,
1244472163223,MSG,5,,,AA1870,,,,,,,18475,,,,,,,,,,
1244539363640,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
